filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9d2dbb9f-1d0a-11ec-b4a9-d8c4975e38aa_jpg.rf.dcac6c4ebc40bdf5af69bae7263ed88f.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-870abc6c-2653-11ec-8faf-d8c4975e38aa_jpg.rf.a0d45f79fd252cf82a10ffe942f713c6.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-a1951685-1d0a-11ec-b163-d8c4975e38aa_jpg.rf.7344d62b09b56984568a205517501523.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7c75482a-2653-11ec-8245-d8c4975e38aa_jpg.rf.a19c9a1e4faeb357f7254b787467c99f.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-495a5c16-2653-11ec-a9d6-d8c4975e38aa_jpg.rf.1fec73db9b36e7e6c4ccb020459a58d9.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-7d7c85e6-2653-11ec-bc22-d8c4975e38aa_jpg.rf.01e8449b5cabb2f5ec92a4c44e4073dd.jpg,overripe,validation,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-99319f76-1d0a-11ec-9dec-d8c4975e38aa_jpg.rf.1e34d107f9ec19cd720e254ac267aad2.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b2636bf9-394a-11ec-a97b-d8c4975e38aa_jpg.rf.29de58761da776327e0f675006b5259f.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-a1905228-1d0a-11ec-b119-d8c4975e38aa_jpg.rf.146b709dc9519d109717c1d63a5c77ce.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a1e61fc7-1d0a-11ec-a3c2-d8c4975e38aa_jpg.rf.58ef37110d5ab15c2df673e6f046fbc5.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-84c46557-1d0a-11ec-8843-d8c4975e38aa-1-_jpg.rf.3f99756325382627a6d1063feefe3582.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-adedeb0a-394a-11ec-a562-d8c4975e38aa_jpg.rf.bdccfac805d1b5053531827c918a6cb2.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-86ed5aba-1d0a-11ec-a031-d8c4975e38aa-1-_jpg.rf.977df15adaf7af4dff8d5ea449c8c93c.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e2afc439-1d0a-11ec-b7ea-d8c4975e38aa_jpg.rf.426cdfe48dfda1546509acf4d5633d71.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-36bb84cb-2653-11ec-8b13-d8c4975e38aa_jpg.rf.642c17515a716479483ea605c26895d4.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-86d0be93-1d0a-11ec-a9a5-d8c4975e38aa-1-_jpg.rf.669a9816ed80711c40443214ccf0685c.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6e658b41-1d0a-11ec-90bf-d8c4975e38aa_jpg.rf.571601e6d038258080069489ccb3f77a.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-28676f17-2653-11ec-acb0-d8c4975e38aa---Copy_jpg.rf.9746705b78de5c301d8c65b886e7e687.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4c9c8e98-2653-11ec-bc09-d8c4975e38aa_jpg.rf.8506c0390abf6048c7c202cf35bc37a5.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-rotten-ba291696-1d0a-11ec-ade6-d8c4975e38aa_jpg.rf.a8855f9d7a194af24b7926b01bf39734.jpg,rotten,validation,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8ba8c15c-2653-11ec-94b4-d8c4975e38aa_jpg.rf.ba604758c6f764b0c873d335af457658.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7c39b0dc-2653-11ec-9972-d8c4975e38aa_jpg.rf.ee85433177132c9e74da689ca6738e0b.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-272f348e-2653-11ec-ac03-d8c4975e38aa_jpg.rf.0094b440c275d4643554d9454c610e9c.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-756b16e4-2653-11ec-ad9e-d8c4975e38aa_jpg.rf.39a6890c0cf89d364f47c9cad936f8f8.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-a0c81d02-1d0a-11ec-a3f1-d8c4975e38aa_jpg.rf.72942894dd2a3f74f5929ca8128d972f.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-86e16dac-1d0a-11ec-b729-d8c4975e38aa-1-_jpg.rf.02fdf851e7ff39cb843fe78dbe22471f.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-banana-c87fff62-394a-11ec-bde5-d8c4975e38aa_jpg.rf.d2b6b45b989abcb4ce448bb05df437aa.jpg,ripe,validation,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8f0873f5-2653-11ec-9932-d8c4975e38aa_jpg.rf.7e1a32b33244624661b7f06c08d6f658.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a1ece572-394a-11ec-add4-d8c4975e38aa_jpg.rf.401e859b872c0985613395bdbfa23335.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6b17e059-2653-11ec-b3db-d8c4975e38aa_jpg.rf.a6ee409568bc34231ed495fec47375d2.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-6e84f978-2653-11ec-a931-d8c4975e38aa_jpg.rf.c3f97f4358303d58a243939e2ea3de43.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a95422c2-394a-11ec-a5bf-d8c4975e38aa_jpg.rf.e48477f2497140322a94b77f25b06cfc.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-85f0b3d7-1d0a-11ec-bce3-d8c4975e38aa-1-_jpg.rf.7bd504b685271ee04269949e6d29f89c.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-61d923ac-2653-11ec-8311-d8c4975e38aa_jpg.rf.8b36ec54f6c9d27812daaa51fa96aeb9.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e2827d89-1d0a-11ec-a939-d8c4975e38aa_jpg.rf.01198f379d3abf802b75b53b5fc94fe6.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-87e9ffbc-1d0a-11ec-a03c-d8c4975e38aa-1-_jpg.rf.8c4331f3100c4af81e39480add22e233.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-ef30b169-394a-11ec-b865-d8c4975e38aa_jpg.rf.9928901bfe7b4a156b46d9d5f133a285.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-91ab71cb-394a-11ec-9e26-d8c4975e38aa_jpg.rf.f415175c8ed2a2d57c4cd122caba2be1.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-de7388a1-394a-11ec-a4b1-d8c4975e38aa_jpg.rf.ccad64480011836aac552943d5ab8a6c.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-46326147-2653-11ec-8b16-d8c4975e38aa_jpg.rf.cd20834913b94fe1218cd5c6169c399f.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/overripe/musa-acuminata-mold-e313dec4-1d0a-11ec-90ca-d8c4975e38aa_jpg.rf.032be875f5d10ee55e0a401d34bcfd42.jpg,overripe,test,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8c9e93bd-2653-11ec-9609-d8c4975e38aa_jpg.rf.b56f7e02701ce5f0155c2317bb44d008.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a82c8d53-1d0a-11ec-90a7-d8c4975e38aa_jpg.rf.e1b6f07e1bfdddefb89485566158346e.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2d7f2a34-2653-11ec-a819-d8c4975e38aa_jpg.rf.762bdca66d9c8766a4decf8d0c1e456a.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-rotten-b57a21f9-1d0a-11ec-b668-d8c4975e38aa_jpg.rf.1d162807954e4ba7b39b90fa6967c8cb.jpg,rotten,validation,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-923d35cd-1d0a-11ec-84fd-d8c4975e38aa_jpg.rf.a0c2b1473692d9b15d021d15da539761.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4cd36024-2653-11ec-a835-d8c4975e38aa_jpg.rf.eb731cf54439f098f93829cd224ef3a1.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a26b98b6-1d0a-11ec-9f27-d8c4975e38aa_jpg.rf.f39c49f5256e03f7740e2b496a596c27.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-eca41486-394a-11ec-ad5c-d8c4975e38aa_jpg.rf.bf0d0d77288e6dc907ee4c51f10ef93f.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6bff1170-2653-11ec-ab96-d8c4975e38aa_jpg.rf.3100ec7871309a818ff929f47ad77c46.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a2051bc8-1d0a-11ec-b16d-d8c4975e38aa_jpg.rf.39f1ce10f453876ebd27a4bd5c7b1eb9.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-801ddf5b-2653-11ec-99f0-d8c4975e38aa_jpg.rf.d9011611273c14c7da72038788e2712d.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e530e855-1d0a-11ec-8f7e-d8c4975e38aa_jpg.rf.e197fff9d90a163488cdbaed5dc36f33.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-mold-e6456277-1d0a-11ec-b162-d8c4975e38aa_jpg.rf.e7b176c0ca6a292b1ca1f52c841befda.jpg,overripe,validation,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-cc3cb474-394a-11ec-a01e-d8c4975e38aa_jpg.rf.47692b1819b5dab14cb2dc39e8f4c0b4.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-1ce199fa-2653-11ec-b489-d8c4975e38aa_jpg.rf.b53b24b483b3b392389fc0f7317c0115.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a65bc8b4-1d0a-11ec-8776-d8c4975e38aa_jpg.rf.da3da1f23b17e2a755f99cd918aefc55.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-72ba47e6-2653-11ec-86ba-d8c4975e38aa_jpg.rf.7186c8fe3d901506988e887146ab5ee6.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4cbdecbc-2653-11ec-86cd-d8c4975e38aa_jpg.rf.ad6e525e92e34c053976fa4d9541fcd6.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7f086acb-2653-11ec-8fa3-d8c4975e38aa_jpg.rf.58c3861acfee4bf8feb28a8b08909cbf.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6abf92bd-1d0a-11ec-8b7c-d8c4975e38aa_jpg.rf.1fbe1e7fc471baffcf2237d0d10ba99e.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8e41d5c6-394a-11ec-942c-d8c4975e38aa_jpg.rf.e60b5de77813a59a71bb21975e5f3103.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9ef9bd1f-1d0a-11ec-92de-d8c4975e38aa_jpg.rf.fa1b113df25c88cb857b59225311cca8.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-e48317e6-394a-11ec-beae-d8c4975e38aa_jpg.rf.5325d20a71fb972cd6b5403527c24e0d.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8e901b7a-394a-11ec-9db1-d8c4975e38aa_jpg.rf.ee2b61990e3b73bedfb5f188304a5966.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-51f4a535-2653-11ec-a01b-d8c4975e38aa---Copy_jpg.rf.df35c3b1f0516f163572093fa40f2cec.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-7ff40d7f-1d0a-11ec-98ef-d8c4975e38aa-1-_jpg.rf.23e2b87dc0aeef731476b24352cca65f.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-806d9c28-2653-11ec-b059-d8c4975e38aa_jpg.rf.75be5fff65685ba42a9e991cf2146a79.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-83d48cd8-2653-11ec-bd14-d8c4975e38aa_jpg.rf.8f8d64e78b65a3bd7fad5118a0ce8643.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-1f124cf3-2653-11ec-b5f4-d8c4975e38aa_jpg.rf.6b90fa44933587ba73c320d23e192b9c.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9201a715-394a-11ec-8211-d8c4975e38aa_jpg.rf.3120afdb9e5cea863adf07b589253916.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7a3d83bd-1d0a-11ec-832b-d8c4975e38aa_jpg.rf.13c6d8d828df394e02cd3c143fde5411.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-3885242f-2653-11ec-803c-d8c4975e38aa---Copy_jpg.rf.f172ffb171a1ec000d1957a4bf79f560.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-banana-a99d58f8-394a-11ec-bcf6-d8c4975e38aa_jpg.rf.13c6986fc6e484d29ca289cfb4eb8f8d.jpg,rotten,validation,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8c4d8762-2653-11ec-8488-d8c4975e38aa_jpg.rf.306672184928f0b1defafdad2c1fc82b.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-80a83783-2653-11ec-95af-d8c4975e38aa_jpg.rf.b879d4f1f45224281b695977f1eea27e.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6d0ec724-2653-11ec-980e-d8c4975e38aa_jpg.rf.0500f8b8d93165d833f1c4a58569b04e.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-92e66da7-1d0a-11ec-8265-d8c4975e38aa_jpg.rf.17647997e9440ab65e32be963b79eebd.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-ac85fcb4-1d0a-11ec-91a9-d8c4975e38aa_jpg.rf.fc3e9b0863a26ea559be922ee5cf5d3d.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6886c7f7-1d0a-11ec-96b2-d8c4975e38aa---Copy_jpg.rf.09deff71b0ac4918964587591e6665d7.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-6e47017d-2653-11ec-93b6-d8c4975e38aa_jpg.rf.beacc7a9395f0d850327a41684ed205a.jpg,rotten,train,2,validation
