filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-92bb86e1-1d0a-11ec-9467-d8c4975e38aa_jpg.rf.0bf845f2ccb2dd47f5437dc709fff302.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-bc6107ea-1d0a-11ec-9833-d8c4975e38aa_jpg.rf.4612468281fc285a136bb1b701a53c3a.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7de20b08-2653-11ec-abeb-d8c4975e38aa_jpg.rf.dda39cd6850541265ce097ac7162f8fa.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8eca5dc7-2653-11ec-803f-d8c4975e38aa_jpg.rf.0f64408fecc03c62ea8dd4292f61631a.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6d1ab1e0-2653-11ec-b6a1-d8c4975e38aa_jpg.rf.ddfbe87f7f7f94a51269de752e231230.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-87327942-1d0a-11ec-a900-d8c4975e38aa-1-_jpg.rf.4ebc7f8904004ed561d4d4f247e847d5.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-5d6f65dd-2653-11ec-8883-d8c4975e38aa---Copy_jpg.rf.41bfb85b128409ebf2eec3eef96fcc28.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-bc05183d-1d0a-11ec-a053-d8c4975e38aa_jpg.rf.6e6e30415e6bea6182c7e0b240e27103.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-3bbb6a2b-2653-11ec-b80c-d8c4975e38aa_jpg.rf.ea7874272a716c10991b44b7be2e3227.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-a111ffd7-1d0a-11ec-b688-d8c4975e38aa_jpg.rf.3422edd55e102cfa0865f0487b2eef04.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e65ad5d3-1d0a-11ec-bb45-d8c4975e38aa_jpg.rf.9205579891302297cc5228c5408a84c7.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-78fe55b4-1d0a-11ec-a6c2-d8c4975e38aa_jpg.rf.0d693ed0aabcccefd075892cd1426975.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-73f4e487-2653-11ec-b6c8-d8c4975e38aa_jpg.rf.f6617f70efe343fb873056db41f4e739.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-5c241b6c-2653-11ec-8660-d8c4975e38aa---Copy_jpg.rf.c11194652efbfbf59843d41d4c08cd17.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4e557d4e-2653-11ec-87f2-d8c4975e38aa_jpg.rf.b7c9e5eae6a92cb76b30aab3c993aaa6.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-bf79d31d-1d0a-11ec-9937-d8c4975e38aa_jpg.rf.b06af5945cdca3f2df6bff3d5584c69a.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-45c4bf8c-2653-11ec-b639-d8c4975e38aa_jpg.rf.e36df85f8491c1fee9f1839fd592aff5.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e2801b5c-1d0a-11ec-9569-d8c4975e38aa_jpg.rf.f4d69d90451e112906675af67d86fd29.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a0347687-394a-11ec-880b-d8c4975e38aa_jpg.rf.740158c584ac0e762875fbe4538c0686.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-6fea7e24-2653-11ec-9dba-d8c4975e38aa_jpg.rf.b1e26c73484f7f7cd18e8f76c9722257.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7bbe274a-1d0a-11ec-b79e-d8c4975e38aa_jpg.rf.fa19128081795816866428a1000f9b77.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-725af1c7-2653-11ec-9349-d8c4975e38aa_jpg.rf.67307811da51671403c1683b2d795bdb.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-83318563-1d0a-11ec-b716-d8c4975e38aa-1-_jpg.rf.08a4c16305bdb626aa758a1adef083e0.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6be2b0ae-1d0a-11ec-b4bf-d8c4975e38aa_jpg.rf.0e7f19934f0c319229df0013d502b56f.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7e991b2f-2653-11ec-8784-d8c4975e38aa_jpg.rf.ae35d6b965d1afe98a183376e087dfbc.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/unripe/musa-acuminata-unripe-5e8b0682-2653-11ec-bd21-d8c4975e38aa---Copy_jpg.rf.fe0ef49596eccc6dcbc9c649071d1216.jpg,unripe,validation,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8ac33a3a-2653-11ec-8f3b-d8c4975e38aa_jpg.rf.1a679a183053d481dd07f8625490deab.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6b71a964-1d0a-11ec-b6dd-d8c4975e38aa_jpg.rf.febda5ab5b0f9d4d4a21bd2c072af25e.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9aff0105-394a-11ec-b665-d8c4975e38aa_jpg.rf.5a95f8de5968c3963291aadd2c186afc.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-9b347161-1d0a-11ec-95f3-d8c4975e38aa_jpg.rf.f866ae4f34299acdacca01673eb64401.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-962b02a0-1d0a-11ec-a139-d8c4975e38aa_jpg.rf.d0d050c1c05b1cd0c39846ca154a6d5f.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-801c8120-2653-11ec-b898-d8c4975e38aa_jpg.rf.e6e88543e209c0830b43f7f358822e3e.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-91645190-1d0a-11ec-a05b-d8c4975e38aa_jpg.rf.226ed7d118002b815387c680540c1f48.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7df2f319-2653-11ec-832e-d8c4975e38aa_jpg.rf.0b2c7d3a54edbbfe474079ec061984ee.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6c1e0d5a-2653-11ec-b944-d8c4975e38aa_jpg.rf.d667b27f35d264f85eefc4e767493acd.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2cf74f63-2653-11ec-8ba8-d8c4975e38aa_jpg.rf.ab689a918e2ae95c98a38f1a2605029d.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6d28fecb-2653-11ec-a10b-d8c4975e38aa_jpg.rf.fd3b4bbe01a8c5c5f68d5ffe4139a690.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-19a1201e-2653-11ec-a284-d8c4975e38aa_jpg.rf.654e44a659462d45aef708c03337d36d.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e57143cc-1d0a-11ec-bf4f-d8c4975e38aa_jpg.rf.52bec8261ee69649dccc8c24bb4dae00.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-805125c3-2653-11ec-af90-d8c4975e38aa_jpg.rf.b4c74b76d1cde1f1619fe78ed1214234.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-88ae1737-2653-11ec-a323-d8c4975e38aa_jpg.rf.f528e03566419631dc528589d0a1593e.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-bb192f83-1d0a-11ec-966a-d8c4975e38aa_jpg.rf.0e23c272fd543a4f1e2155ae7654542c.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8708eac1-2653-11ec-8576-d8c4975e38aa_jpg.rf.824b7963acf34d7affdf4543d70fd32e.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8c040085-394a-11ec-9923-d8c4975e38aa_jpg.rf.95c937ee24d5af79fc25181a7a4b2404.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/unripe/musa-acuminata-freshunripe-66f7caee-1d0a-11ec-ac03-d8c4975e38aa_jpg.rf.4db8739dbfd167e888ef335218cf6e3a.jpg,unripe,test,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-f5c75e82-394a-11ec-94fc-d8c4975e38aa_jpg.rf.32a55ea49178674fea1112e04b534830.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7b04852e-1d0a-11ec-aa3d-d8c4975e38aa_jpg.rf.1c2a38f44f307b81f9fcc5e1c7791f42.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8f0b6e3c-394a-11ec-8c4e-d8c4975e38aa_jpg.rf.6bcb1a13266ea25da4830368057ec6d1.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-banana-c9e84cea-394a-11ec-8ca3-d8c4975e38aa_jpg.rf.0dd59b7c92b5820fce4cc39e377e7712.jpg,ripe,validation,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-7ff68478-1d0a-11ec-9a24-d8c4975e38aa-1-_jpg.rf.67755a75f638c521b991140f21d20f3c.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e5c24be1-1d0a-11ec-a529-d8c4975e38aa_jpg.rf.50b5586c7f03190fb58a80515d254d96.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-88feae39-2653-11ec-8caf-d8c4975e38aa_jpg.rf.6eaca82289e8a814110cf2feed43c115.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e6a25962-1d0a-11ec-ab9d-d8c4975e38aa_jpg.rf.4a462acbb0f15c364851bc714c5a4bda.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7d9ec447-2653-11ec-8dc2-d8c4975e38aa_jpg.rf.7910a2759258b6df548a46781978a9b4.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a1186461-394a-11ec-9afb-d8c4975e38aa_jpg.rf.64af1dc4c388180ea7cf0be79d38d609.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b4ba74b7-394a-11ec-83da-d8c4975e38aa_jpg.rf.abada8d52188d5c7c8aad193e8472186.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-93f8870c-1d0a-11ec-8648-d8c4975e38aa_jpg.rf.664a2fa44677a043ff867ca4982b3b50.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-622c8f1b-2653-11ec-a57d-d8c4975e38aa---Copy_jpg.rf.c7a9cafe834a01762c0ec3fcdfa25ab3.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4cb46420-2653-11ec-b7a6-d8c4975e38aa_jpg.rf.cf9858fa2aa80d6c7edd1cea46daafcc.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4cd36024-2653-11ec-a835-d8c4975e38aa_jpg.rf.2c0633aa24b561e95f4cf730a0c78847.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-93b3672a-1d0a-11ec-aeb5-d8c4975e38aa_jpg.rf.5e7f6a00f952ec6f9ab7150d19e26f0b.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-803b3c13-2653-11ec-8d8a-d8c4975e38aa_jpg.rf.eea615cea81124eec22a1a63a95680ff.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7d42c078-1d0a-11ec-80fe-d8c4975e38aa_jpg.rf.b37d41cb2394edc13aabda18d300c0e0.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9feb515f-394a-11ec-ad73-d8c4975e38aa_jpg.rf.ab8c91bb3753bb5bb4e0fea34294a3c7.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4463ffa7-2653-11ec-99b3-d8c4975e38aa_jpg.rf.3506c286a98cfaa86473fe36bcb75eed.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-958a57fc-394a-11ec-8910-d8c4975e38aa_jpg.rf.fc098f22505c8ae0768a23af92f3a3cd.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e6a25962-1d0a-11ec-ab9d-d8c4975e38aa_jpg.rf.0c75ae2547e718c984ea6247f0f0599a.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-321d5771-2653-11ec-8507-d8c4975e38aa_jpg.rf.dec4b5ca61b86936dc8d6e5f0a28d3c3.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a7711cf2-394a-11ec-8e65-d8c4975e38aa_jpg.rf.d5f5a893bb2dae7fa4da5d0bbcc8c9ae.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-55b52aef-2653-11ec-a259-d8c4975e38aa---Copy_jpg.rf.07e6ac366af96bd3eba7861f9668d778.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7d4c0078-2653-11ec-be53-d8c4975e38aa_jpg.rf.81d2a3779d1d02987756c6a079229170.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6e00d98b-1d0a-11ec-b617-d8c4975e38aa_jpg.rf.e61aac89d6a634cd566a922ac325bbd9.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-unripe-8105b888-1d0a-11ec-a18a-d8c4975e38aa-1-_jpg.rf.c249e206fd87e20b0c970b9760afe489.jpg,rotten,test,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-6e3d78e8-2653-11ec-a828-d8c4975e38aa_jpg.rf.8fa35855cf250c7f2ebbc1c424ec6877.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e679d431-1d0a-11ec-bdfd-d8c4975e38aa_jpg.rf.d89d16cdcf2cc278daec44520a965928.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9f629af9-1d0a-11ec-8533-d8c4975e38aa_jpg.rf.ade7ebcf51905b45d4c627ded4777cd9.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-703de853-2653-11ec-b33c-d8c4975e38aa_jpg.rf.933f1091881a77c27744365764b36fdd.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-ae7f45fb-1d0a-11ec-bfe2-d8c4975e38aa_jpg.rf.3ab84c8977061aedbf4557e0519cbf2b.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-aa3dfd2e-1d0a-11ec-89f6-d8c4975e38aa_jpg.rf.29fe8d7b063c09849042f77152f4eea3.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-ab907e9f-1d0a-11ec-98d9-d8c4975e38aa_jpg.rf.d595be6a1f7165b08f88c8780e30012f.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7efee231-2653-11ec-89f6-d8c4975e38aa_jpg.rf.912af7d44152b629cd8abdfccba915ab.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-c8e3d9f8-394a-11ec-9157-d8c4975e38aa_jpg.rf.77e9ce423ec49a8abedd41b6bc44a2c0.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-rotten-89e793ab-2653-11ec-8e3c-d8c4975e38aa_jpg.rf.d00c47b5e06b86fd762e88a6b60ab9b2.jpg,rotten,validation,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2c3640ac-2653-11ec-9d59-d8c4975e38aa_jpg.rf.d494c5e87a71f6fe31af4c7c6d6784fe.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a9458194-394a-11ec-8fdf-d8c4975e38aa_jpg.rf.6fd7c86623c20db06906faa19bab800f.jpg,rotten,train,2,test
